id,true_label,predicted_label,predicted_probability
67631,0,0,0.15446239808892362
67739,0,0,0.0244588236698312
46919,0,1,0.8740613686251677
36615,0,0,0.025632656790669908
46434,0,0,0.4746640064291627
19642,0,0,0.027870116246964154
59985,0,0,0.39967149702075616
62746,0,0,0.11538213711699641
28719,0,0,0.38133086735394633
24992,0,0,0.003240154152282812
51221,0,1,0.5053198830002092
57607,0,0,0.08678735407973842
979,0,1,0.7417295408168727
57398,0,0,0.03600944240573022
35417,0,1,0.8922801124963455
1131,0,0,0.18228755099343233
57256,0,0,0.43348617430227243
29911,0,0,0.14057927865912534
27929,0,0,0.023979280032338714
4807,0,0,0.11115718602173806
2982,0,1,0.6046310397733333
3983,0,0,0.11787256885264126
19335,0,0,0.4480509156658537
38404,0,0,0.4805389145107996
20309,0,0,0.1911105554039937
3562,0,0,0.2180359435978611
41731,0,0,0.21243524451563592
60930,0,0,0.38203722251217925
38540,0,0,0.12391329968095847
44952,0,1,0.5027172427909883
18696,0,1,0.890871678567115
5825,0,1,0.7063788429527874
64633,0,0,0.25133169947493544
36207,0,0,0.05362904363712498
13507,0,0,0.202955090338719
15929,0,0,0.11045901102512848
51897,0,0,0.17645842694371922
11604,0,1,0.6774118737867225
19244,0,1,0.7504016391224821
58148,0,0,0.3968152969455096
70221,0,1,0.6836225775805016
2956,0,0,0.43715369492520456
4543,0,1,0.5142275799265235
65407,0,1,0.5299789622241599
71801,0,1,0.8167026412787921
3918,0,0,0.062212487528304085
65784,0,1,0.8907128573757911
17452,0,1,0.5928599737529271
72300,0,0,0.35817888413935944
5854,0,1,0.7850426109945193
35193,0,0,0.36585474849206356
44051,0,0,0.17021595017606245
30787,0,0,0.04863679815514426
67769,0,1,0.7517503124429542
21880,0,0,0.10918404316845305
63056,0,1,0.847634602063141
42120,0,0,0.44871065594706167
1901,0,1,0.8395629244747395
52245,0,0,0.11988504937463117
4773,0,1,0.5909644646256158
8563,0,0,0.005612969464629287
42184,0,0,0.17036390729813722
3210,0,0,0.21021442250520683
49620,0,1,0.7809795522415123
58926,0,0,0.22446948819366352
37307,0,0,0.07216807051475885
57800,0,0,0.12459227605058198
60674,0,0,0.043169212682147434
39204,0,0,0.497904634897908
446,0,0,0.0031728377805506636
11208,0,0,0.0024355715812841724
38739,0,0,0.002606430101404676
29089,0,0,0.3713221398306837
14099,0,0,0.32195041065093893
2043,0,0,0.32673603705004944
41889,0,1,0.7887128598910421
24253,0,0,0.029791427438119966
38525,0,0,0.4075243591339348
53781,0,1,0.7066210929860464
351,0,0,0.4936929400940301
27575,0,0,0.18369689976410863
15787,0,0,0.04447639609633768
44048,0,0,0.29303565148847766
71585,0,1,0.5838277663254717
52274,0,0,0.35776349071573826
43710,0,1,0.6452619109298782
58078,0,1,0.6583743742302052
4308,0,1,0.7805737181114177
49042,0,0,0.45840116578235107
11697,0,1,0.5372823296173267
50474,0,0,0.003568425360290873
53484,0,0,0.3770408611498549
38884,0,0,0.2563939098180624
53448,0,0,0.0038587904523005563
2537,0,0,0.19564865488584654
21659,0,0,0.2590553485251028
2687,0,0,0.2124628204216525
12418,0,1,0.9229215323511655
61135,0,1,0.612189778822699
24142,0,0,0.19581886830790846
71307,0,0,0.21869076412330957
38763,0,1,0.8378194379479643
18754,0,0,0.025156863973278293
52525,0,1,0.5316247047599194
20806,0,0,0.22719937351567016
17399,0,1,0.6286705267476981
42524,0,0,0.247622307261354
66468,0,0,0.124641150015293
33404,0,0,0.10245000396566316
17007,0,0,0.09086906217609199
10296,0,1,0.7988505011817097
15026,0,0,0.003839090713074384
70134,0,1,0.6241592148751748
45308,0,0,0.33032780208103046
20275,0,0,0.3763862657343414
70455,0,0,0.2802383780538474
63626,0,0,0.46857457005696396
50385,0,0,0.40167343675405354
55592,0,1,0.7066608643599637
54691,0,0,0.00421477377024155
66756,0,0,0.05408116838685321
64432,0,0,0.02803101081153329
28651,0,1,0.7823307350187163
26101,0,0,0.15013736924937368
42457,0,0,0.14005636367831034
14978,0,0,0.0019186704591802265
65007,0,0,0.2759443608834951
9056,0,1,0.5446636473715573
12215,0,1,0.6161696481077833
33587,0,0,0.389220880412238
61046,0,1,0.8016778567043242
2567,0,0,0.040676630008547224
22881,0,0,0.2406022108431267
25904,1,1,0.9454225941772118
38919,0,0,0.33702475393375664
69757,0,0,0.40551605226449317
10526,0,0,0.06702840816200563
1893,0,0,0.1293388383259169
5862,0,0,0.0024699441734415944
16265,0,0,0.19638527840765388
68992,0,0,0.007014909261004193
58100,0,1,0.814976931985947
2792,0,0,0.05793759171780907
63561,0,1,0.7841287959328912
57189,0,0,0.06997202113559421
39234,0,0,0.0718465760299854
20848,0,0,0.02748633907000406
11100,0,0,0.007219776971572115
625,0,0,0.05193124057202325
3515,0,0,0.38221774837966377
