id,true_label,predicted_label,predicted_probability
67631,0,0,0.15446239808387235
67739,0,0,0.024458823666789902
46919,0,1,0.8740613686236574
36615,0,0,0.025632656786883302
46434,0,0,0.4746640064080444
19642,0,0,0.02787011624593595
59985,0,0,0.3996714970327669
62746,0,0,0.11538213709866105
28719,0,0,0.3813308673339788
24992,0,0,0.0032401541531306114
51221,0,1,0.5053198830148005
57607,0,0,0.08678735407162828
979,0,1,0.7417295408231708
57398,0,0,0.036009442400319044
35417,0,1,0.8922801125047678
1131,0,0,0.18228755099008181
57256,0,0,0.4334861742880019
29911,0,0,0.14057927865251316
27929,0,0,0.023979280031514266
4807,0,0,0.11115718601986717
2982,0,1,0.6046310397831584
3983,0,0,0.11787256884719335
19335,0,0,0.4480509156686632
38404,0,0,0.48053891452362213
20309,0,0,0.19111055540612737
3562,0,0,0.218035943607486
41731,0,0,0.2124352445056369
60930,0,0,0.3820372224897724
38540,0,0,0.12391329967159564
44952,0,1,0.5027172428175068
18696,0,1,0.8908716785815517
5825,0,1,0.7063788429448197
64633,0,0,0.2513316994610003
36207,0,0,0.05362904362865876
13507,0,0,0.2029550903445038
15929,0,0,0.11045901102058561
51897,0,0,0.17645842693694366
11604,0,1,0.6774118737892841
19244,0,1,0.7504016391129682
58148,0,0,0.3968152969610622
70221,0,1,0.6836225775873117
2956,0,0,0.43715369493580364
4543,0,1,0.5142275799275987
65407,0,1,0.5299789622175886
71801,0,1,0.8167026412785586
3918,0,0,0.062212487526295664
65784,0,1,0.8907128573843989
17452,0,1,0.5928599737698416
72300,0,0,0.35817888413783566
5854,0,1,0.7850426109931553
35193,0,0,0.3658547485093683
44051,0,0,0.17021595015407476
30787,0,0,0.04863679814982212
67769,0,1,0.751750312456256
21880,0,0,0.10918404316095252
63056,0,1,0.8476346020873854
42120,0,0,0.4487106559281182
1901,0,1,0.8395629244861035
52245,0,0,0.11988504936796593
4773,0,1,0.5909644646238078
8563,0,0,0.005612969466675675
42184,0,0,0.17036390729736392
3210,0,0,0.21021442249446357
49620,0,1,0.7809795522605835
58926,0,0,0.2244694881968446
37307,0,0,0.07216807050795426
57800,0,0,0.1245922760404179
60674,0,0,0.043169212678607245
39204,0,0,0.49790463488879505
446,0,0,0.0031728377815592977
11208,0,0,0.0024355715820759383
